cell id,Median visual peak response,Modulation by locomotion,cell type
01483_20210301_Analyzed_0001_015,0.206626263,0.045315057,Gad2-PBG
01483_20210301_Analyzed_0001_029,0.194928386,0.050526745,Gad2-PBG
01485_20210301_Analyzed_0001_024,0.064069109,0.003434095,Gad2-PBG
01485_20210301_Analyzed_0001_030,0.183777315,0.008276306,Gad2-PBG
01485_20210301_Analyzed_0001_031,0.163765845,0.013056295,Gad2-PBG
01485_20210301_Analyzed_0001_032,0.112754044,0.057581053,Gad2-PBG
01485_20210301_Analyzed_0001_033,0.079220704,0.025756079,Gad2-PBG
01485_20210301_Analyzed_0001_049,0.095216725,0.205241519,Gad2-PBG
01485_20210301_Analyzed_0002_009,0.115785087,0.063283485,Gad2-PBG
01485_20210301_Analyzed_0002_012,0.087905683,0.469086208,Gad2-PBG
01485_20210301_Analyzed_0002_020,0.104277097,0.073846018,Gad2-PBG
01485_20210301_Analyzed_0002_021,0.094123075,0.153319219,Gad2-PBG
01485_20210301_Analyzed_0002_025,0.083174359,0.176200079,Gad2-PBG
01485_20210301_Analyzed_0002_030,0.060050946,0.378209461,Gad2-PBG
01485_20210301_Analyzed_0002_031,0.072186186,0.054328178,Gad2-PBG
01485_20210301_Analyzed_0002_032,0.057198377,0.013105277,Gad2-PBG
01485_20210301_Analyzed_0002_033,0.182809598,0.095135432,Gad2-PBG
01485_20210301_Analyzed_0002_037,0.023310941,-4.0032714,Gad2-PBG
01485_20210301_Analyzed_0002_039,0.044303645,-8.979210816,Gad2-PBG
01485_20210301_Analyzed_0003_008,0.045895645,0.185542932,Gad2-PBG
01485_20210301_Analyzed_0003_009,0.049746814,0.033101561,Gad2-PBG
01485_20210301_Analyzed_0003_016,0.046651433,4.530128761,Gad2-PBG
01485_20210301_Analyzed_0003_017,0.064089787,0.040075339,Gad2-PBG
01485_20210301_Analyzed_0003_020,0.09289706,-0.01821953,Gad2-PBG
01485_20210301_Analyzed_0003_021,0.040139527,0.109732985,Gad2-PBG
01485_20210301_Analyzed_0003_022,0.050319718,0.012337824,Gad2-PBG
01485_20210301_Analyzed_0003_029,0.056311287,5.218380935,Gad2-PBG
01485_20210301_Analyzed_0003_030,0.051708283,3.078119737,Gad2-PBG
01485_20210301_Analyzed_0003_036,0.123171757,0.614400198,Gad2-PBG
01485_20210301_Analyzed_0003_039,0.050990349,0.204584848,Gad2-PBG
